0	6	5
0	5	3
0	4	2
0	1	3
2	13	2
2	16	8
5	32	3
5	31	5
5	37	3
5	36	2
5	34	5
5	41	5
5	33	3
5	12	3
5	15	2
5	43	13
7	5	2
7	55	8
9	65	2
10	70	2
10	69	8
14	44	11
17	112	13
17	109	19
17	106	6
18	51	7
18	114	8
19	115	5
21	126	23
22	107	5
24	132	3
24	133	6
26	137	4
26	42	3
27	124	7
27	123	17
28	128	9
28	105	7
29	23	2
29	143	3
30	148	5
31	152	6
31	149	2
33	46	3
33	114	2
34	154	18
34	159	2
39	170	11
39	169	2
40	25	20
40	96	2
43	28	5
43	179	9
43	178	9
43	132	8
47	17	4
50	189	7
52	119	2
52	43	9
52	132	3
53	9	3
53	65	45
54	173	2
58	194	9
59	206	3
59	1	20
60	209	4
60	104	9
61	210	7
61	168	6
61	79	3
63	7	6
63	215	4
64	184	4
66	106	2
66	119	2
66	189	2
68	104	21
69	104	6
69	101	21
69	109	7
70	222	4
73	68	2
73	73	9
74	96	2
74	226	3
75	167	3
76	181	7
77	230	5
77	228	2
77	105	3
79	233	2
81	98	2
81	89	7
83	241	2
83	1	8
84	234	3
84	1	3
86	71	5
89	100	5
89	248	3
90	242	4
94	74	2
94	42	3
94	96	2
96	258	2
96	259	2
97	51	8
98	262	6
99	36	10
103	98	2
103	270	3
104	1	3
104	30	2
107	68	9
108	151	12
108	210	4
110	105	2
110	9	2
110	151	6
114	51	7
114	282	135
116	231	4
116	30	3
118	35	2
120	287	4
120	225	6
121	244	2
124	293	4
124	105	3
124	292	5
125	101	10
125	156	8
125	141	2
126	105	2
129	11	2
129	24	2
131	182	5
134	301	3
134	129	2
134	247	5
134	28	2
136	105	4
138	187	2
139	306	19
139	73	2
139	10	11
142	273	2
145	167	4
145	309	2
147	258	5
148	156	2
149	228	2
149	149	3
150	11	7
152	135	2
154	94	14
161	168	4
161	151	4
161	104	13
171	300	2
171	189	2
174	119	9
175	234	3
175	150	8
175	334	36
177	48	5
177	84	6
177	51	7
178	96	5
178	162	2
179	131	5
179	328	21
181	111	2
181	106	3
182	39	2
182	213	3
183	114	2
185	220	2
185	21	2
185	225	5
190	231	3
190	101	2
191	144	2
191	53	2
191	132	44
191	177	8
192	230	24
193	129	13
193	346	13
193	314	2
196	24	37
196	43	3
197	269	6
197	124	4
198	221	2
199	298	2
203	38	2
206	257	4
206	135	3
207	7	5
207	11	2
207	178	3
209	213	2
209	2	2
212	11	3
214	105	2
214	248	3
217	297	3
217	236	2
222	354	11
224	219	4
228	225	2
228	197	2
228	43	14
228	178	2
228	29	3
229	99	2
229	204	2
232	100	3
233	218	2
233	112	6
234	24	2
234	33	14
234	266	4
234	173	2
234	250	9
237	100	18
238	95	2
238	11	2
238	73	5
240	99	5
240	344	5
241	360	2
242	162	2
245	190	3
246	33	3
246	200	3
247	81	20
248	346	5
248	152	2
248	105	2
249	2	4
249	129	2
259	364	2
259	269	2
262	67	2
264	181	3
264	105	3
265	173	39
269	100	4
269	103	4
269	105	4
269	74	9
269	151	40
270	162	6
270	18	2
271	13	4
276	369	2
278	210	4
278	253	10
278	44	3
278	290	6
278	42	8
281	302	8
282	240	7
284	42	3
288	330	4
288	105	4
289	1	2
289	377	3
289	359	2
290	123	2
293	315	11
293	89	2
295	203	3
296	4	6
298	150	2
300	188	2
300	63	5
301	3	5
301	345	4
301	68	3
302	382	2
304	101	2
304	155	2
307	51	2
307	95	2
307	384	4
308	79	3
308	182	2
309	378	2
310	323	9
313	262	2
313	131	26
316	385	3
316	150	6
316	114	3
317	4	3
317	10	3
317	12	4
318	234	8
318	192	7
319	130	3
319	11	8
319	98	3
319	242	5
321	187	8
321	116	4
322	131	19
322	15	5
324	69	2
324	104	6
326	101	9
326	104	37
329	374	2
330	74	4
331	258	6
333	117	10
333	27	4
333	105	3
334	43	2
336	130	13
336	234	11
337	66	5
337	372	16
339	15	8
340	97	6
342	76	14
342	79	13
342	65	41
342	124	6
343	173	4
344	51	2
344	117	47
344	189	2
345	169	3
345	51	2
345	100	6
347	232	3
347	129	2
347	143	2
347	167	3
347	387	2
350	168	2
351	10	4
351	45	3
351	102	3
353	124	13
353	123	2
358	128	2
359	137	5
359	12	2
363	167	4
363	196	2
364	154	2
364	68	3
364	3	2
366	210	2
366	361	3
366	114	3
368	338	4
368	43	3
369	270	3
369	156	12
369	350	6
370	197	3
370	173	3
370	29	7
371	290	2
371	75	2
371	151	2
372	81	6
373	2	3
373	33	14
375	53	2
375	231	3
377	162	19
379	26	2
379	12	5
379	2	11
379	383	2
379	171	5
379	167	3
379	102	2
379	132	4
386	386	5
387	132	2
387	11	2
387	199	21
388	266	2
388	30	4
389	39	5
389	11	3
389	151	2
389	42	2
389	12	13
389	149	4
390	160	2
390	96	3
391	392	34
391	104	27
392	323	3
392	232	6
397	24	2
397	116	2
398	209	2
399	214	5
399	43	16
399	130	9
403	178	2
404	209	3
404	128	4
405	343	2
405	71	2
406	188	3
407	159	3
408	15	4
408	133	5
409	76	15
410	43	6
410	354	2
412	188	3
414	33	2
415	2	27
415	167	180
416	105	7
416	51	2
416	98	2
418	43	9
422	228	2
423	197	3
423	209	2
426	236	4
426	105	2
427	2	2
428	151	3
428	164	2
429	342	8
434	385	4
434	149	4
435	128	2
435	374	4
435	117	2
437	372	4
437	21	7
444	156	11
444	69	2
445	296	4
445	108	24
446	104	20
447	10	5
447	15	50
447	43	4
447	39	2
448	96	4
448	28	17
448	298	3
449	39	26
454	209	2
454	51	2
455	4	3
457	359	2
459	187	2
459	310	2
463	42	8
463	11	3
464	16	2
464	131	6
466	332	2
466	304	2
467	102	2
468	43	2
470	185	9
473	334	61
473	131	27
475	248	4
483	62	2
484	146	3
484	209	3
484	23	3
484	136	2
491	170	2
491	65	14
493	162	9
493	373	4
494	3	6
494	68	2
498	173	7
498	311	5
498	381	5
499	151	2
500	69	5
500	330	9
500	399	2
501	356	2
501	129	2
501	344	2
502	182	20
504	102	2
504	1	2
504	159	2
506	230	10
507	102	2
507	346	3
507	5	6
510	96	11
510	379	2
510	290	2
510	136	6
513	42	2
519	55	14
520	36	9
520	51	21
521	42	11
522	173	4
522	177	2
524	33	3
524	24	2
524	30	2
528	298	2
528	101	2
528	156	2
528	82	2
529	163	3
529	131	2
529	139	2
529	34	2
530	42	3
530	12	4
533	211	2
534	114	15
535	274	4
535	36	6
535	106	13
535	2	3
535	51	12
540	204	3
540	292	8
542	225	4
542	137	2
542	197	3
545	71	7
545	4	17
546	393	43
553	43	5
553	339	4
553	12	62
553	173	9
553	132	2
554	77	13
554	30	2
554	12	8
555	298	2
555	128	6
556	42	50
557	11	3
558	150	16
558	211	5
558	369	2
561	394	11
562	92	4
562	42	9
563	349	5
563	33	3
563	158	2
564	30	2
565	43	4
565	257	2
565	115	7
568	10	2
568	43	3
570	151	3
571	87	3
571	63	4
571	91	2
572	2	2
572	129	5
572	304	6
572	167	2
572	4	2
573	1	10
575	364	4
575	42	15
577	67	11
577	33	10
579	28	4
579	394	3
579	156	2
579	12	5
579	115	5
580	178	7
581	73	9
583	28	2
587	33	4
588	51	2
588	63	2
588	324	9
591	68	2
591	174	4
591	41	3
592	106	2
593	128	4
593	231	11
593	6	5
593	51	4
598	11	2
599	317	39
599	285	12
599	92	13
600	65	2
601	112	6
601	199	2
601	281	3
601	110	2
602	106	8
602	161	2
602	43	14
602	109	2
604	33	26
604	43	4
604	42	3
604	68	4
604	269	7
604	193	2
604	232	2
608	389	3
608	65	2
609	145	2
609	198	2
616	105	2
616	118	2
616	218	2
618	137	3
618	263	2
621	23	5
623	114	8
623	405	3
625	3	3
625	225	5
626	153	3
626	277	2
626	93	19
630	81	11
631	178	11
631	57	2
633	257	2
637	389	6
638	15	42
638	307	10
639	329	2
642	98	6
642	31	3
643	51	5
643	46	6
645	297	2
649	204	2
649	101	4
649	79	2
652	186	7
652	304	7
652	197	2
653	150	2
653	369	19
654	287	3
654	124	2
655	165	13
655	51	21
655	117	10
655	297	2
655	189	2
656	204	4
657	350	6
657	288	5
657	272	3
658	150	2
660	167	4
660	144	5
660	96	3
665	354	37
665	117	2
665	8	2
666	189	2
668	408	4
672	13	4
672	77	3
676	23	63
678	247	23
678	150	3
680	85	2
680	42	3
682	236	20
682	234	3
684	108	9
684	105	2
685	338	2
685	12	2
686	129	4
688	82	2
688	141	2
689	151	5
689	359	2
691	96	2
692	392	3
693	292	2
693	160	3
694	359	2
694	96	4
694	184	11
697	385	17
697	153	4
698	149	6
698	150	11
702	103	6
702	105	2
704	106	2
706	119	6
