3	22	2
4	24	5
4	28	28
5	38	4
5	33	3
5	26	4
5	10	7
5	2	5
5	7	6
5	15	2
5	43	13
8	62	3
8	0	2
8	64	2
9	15	4
11	74	3
11	69	2
11	77	8
12	80	2
12	82	4
13	89	4
13	91	4
13	48	2
14	94	21
14	30	10
16	100	5
16	102	4
19	116	4
20	120	4
20	86	2
23	130	2
23	98	3
23	12	2
24	79	2
24	131	20
24	132	3
28	96	3
29	23	2
29	143	3
33	117	2
33	90	3
36	162	2
36	150	3
36	15	3
36	124	4
39	169	2
39	68	5
39	30	2
42	176	99
44	78	33
45	160	4
45	11	2
46	33	5
47	24	6
50	122	14
52	43	9
52	3	2
54	194	2
60	104	9
60	150	13
63	215	4
64	216	2
64	184	4
65	105	2
67	69	115
67	77	23
68	101	3
68	151	7
68	219	3
69	104	6
69	101	21
69	109	7
70	222	4
71	223	3
72	1	2
72	51	2
72	104	3
72	129	2
72	68	2
73	68	2
73	73	9
74	71	2
79	117	2
80	235	2
85	81	23
85	66	11
85	245	28
85	65	8
86	71	5
87	128	2
88	42	32
90	124	32
90	242	4
92	251	20
92	131	17
94	69	9
94	257	2
94	98	2
95	72	2
95	30	2
96	258	2
97	51	8
97	167	4
100	106	2
100	265	2
101	171	6
101	30	3
105	33	3
112	150	3
112	43	16
113	231	7
113	24	3
113	11	12
113	214	6
113	65	4
114	202	13
118	189	3
120	23	2
120	68	4
121	168	2
122	112	3
123	117	23
124	81	2
124	78	2
124	98	3
124	105	3
128	196	5
128	66	3
128	190	12
131	79	3
132	43	22
133	297	3
133	63	2
135	174	2
136	47	6
136	204	3
137	184	2
137	23	5
137	197	3
142	96	2
144	218	6
145	196	6
145	167	4
145	217	6
149	151	2
149	207	4
150	24	2
151	33	2
152	135	2
152	23	10
152	312	2
154	194	4
154	94	14
154	318	4
155	167	7
155	266	3
155	159	3
157	233	17
157	167	54
157	13	2
158	76	3
158	150	36
159	163	2
159	16	4
160	230	2
160	321	3
164	161	3
166	193	3
166	33	4
167	316	2
169	105	5
169	106	6
173	82	4
174	2	13
174	93	5
182	285	2
182	213	3
182	338	2
186	105	16
187	26	4
187	239	5
189	67	2
189	161	12
191	341	108
191	144	2
191	15	7
193	129	13
193	272	4
196	173	5
197	269	6
197	124	4
198	23	2
200	35	3
200	42	6
200	235	6
204	132	6
204	222	2
206	51	10
206	135	3
206	114	2
207	35	4
207	40	2
207	11	2
207	38	2
207	178	3
209	8	2
211	12	2
213	204	2
217	95	2
217	236	2
218	130	2
219	68	2
219	11	6
222	73	2
223	7	3
223	24	23
226	355	10
226	231	6
226	41	2
226	42	18
228	23	2
228	186	2
228	3	2
228	68	2
229	160	3
229	69	5
230	135	2
230	324	2
232	100	3
232	181	2
234	39	2
234	98	7
234	266	4
234	89	9
234	250	9
235	29	3
235	358	2
235	33	2
235	180	3
236	12	2
236	42	3
237	128	24
239	42	3
244	361	2
244	43	6
245	74	2
245	103	2
250	105	2
250	99	4
250	141	2
250	104	4
254	34	2
257	66	9
259	129	6
259	269	2
260	68	9
260	10	4
262	178	11
263	63	17
264	96	5
268	368	2
268	174	3
269	167	3
269	103	4
269	105	4
269	63	2
269	151	40
271	345	7
271	13	4
272	359	57
272	128	7
273	171	2
273	17	7
278	372	4
278	290	6
278	42	8
279	373	3
282	374	2
283	124	2
284	289	2
284	375	4
284	42	3
285	194	2
285	204	2
287	257	2
287	51	6
287	117	2
288	204	2
290	28	3
292	169	4
295	42	2
296	232	2
296	117	2
298	150	2
299	100	2
299	96	4
300	99	47
301	15	24
301	138	5
301	24	4
301	68	3
306	178	2
306	81	5
307	101	3
307	63	3
307	141	2
307	51	2
312	204	4
312	227	2
316	161	6
316	159	2
317	8	4
318	151	3
318	234	8
318	381	5
321	224	17
321	116	4
325	23	5
326	151	7
329	386	8
329	374	2
330	363	4
331	43	66
331	98	4
336	236	26
336	234	11
336	105	2
337	32	16
337	152	5
338	306	25
338	51	4
338	180	3
339	132	2
339	134	3
341	285	5
342	10	25
342	65	41
342	2	5
342	234	85
342	1	17
343	69	2
343	97	2
344	105	6
344	188	4
344	189	2
345	151	12
345	51	2
345	99	3
345	160	17
355	168	5
355	160	2
355	211	21
358	248	4
360	167	45
361	89	2
362	368	4
364	154	2
364	11	3
364	7	3
365	346	12
365	383	7
366	77	2
366	51	2
366	210	2
366	331	7
367	155	2
368	306	4
368	45	6
368	40	2
368	29	2
369	71	2
369	51	8
371	104	5
371	75	2
371	204	3
372	81	6
374	220	4
374	204	5
375	53	2
376	186	3
376	8	3
377	110	2
377	101	4
378	159	3
379	266	4
379	12	5
379	2	11
379	171	5
379	43	2
380	328	3
380	171	3
381	330	2
382	96	2
391	252	329
393	151	5
395	210	27
395	105	6
395	95	3
396	43	15
396	12	2
397	24	2
397	221	2
397	116	2
399	130	9
399	159	106
399	155	3
399	2	12
402	7	6
402	26	6
402	245	33
402	32	10
402	17	6
404	204	2
404	112	2
406	96	5
407	63	2
409	230	15
415	2	27
415	33	3
415	266	16
416	167	3
416	51	2
416	98	2
418	43	9
419	188	36
419	167	4
419	51	2
419	206	4
419	105	6
421	113	5
421	29	2
422	1	11
423	151	4
423	258	3
427	1	3
430	26	14
430	40	2
430	195	12
430	23	2
431	268	4
431	267	44
433	11	12
433	7	2
433	159	4
433	30	17
435	117	2
437	21	7
439	343	3
441	105	9
443	11	7
443	42	7
443	371	5
443	12	9
444	386	2
447	42	11
447	68	32
447	3	4
447	12	6
448	96	4
450	257	4
450	234	21
450	117	6
452	73	2
453	28	4
453	254	2
454	167	2
454	209	2
459	36	9
459	296	4
459	4	3
459	187	2
459	310	2
459	195	14
462	28	7
462	231	3
463	34	2
466	304	2
466	162	3
472	56	7
473	327	5
474	333	4
475	160	2
475	141	7
476	96	6
477	170	7
477	105	31
478	117	2
479	343	2
482	99	4
482	151	9
485	287	3
486	119	2
486	30	4
488	378	2
488	4	7
488	266	2
488	14	2
488	10	8
488	118	7
494	167	2
495	301	29
496	12	7
496	151	25
497	204	7
499	238	18
500	81	11
500	99	8
500	183	4
501	129	2
501	364	3
501	4	2
502	136	50
503	125	3
503	65	2
503	69	3
503	319	3
503	329	6
503	79	4
503	366	3
505	82	6
506	1	5
508	225	5
508	2	4
508	39	5
508	195	10
508	43	7
509	241	9
510	379	2
510	290	2
510	234	2
510	211	4
512	216	36
512	132	8
512	11	4
512	144	3
513	2	2
513	42	2
513	245	2
517	117	12
517	51	30
518	231	9
518	227	2
518	104	7
522	261	6
523	13	2
523	96	2
524	33	3
524	161	2
524	30	2
527	4	3
527	51	3
528	77	6
528	298	2
529	14	2
529	139	2
530	42	3
530	116	4
530	12	4
531	236	3
531	290	38
531	289	59
532	124	2
532	338	5
534	106	2
