1120	222	3
1177	241	2
232	159	3
614	227	2
1057	1	4
696	98	2
1044	26	4
251	94	2
727	39	5
1080	70	7
755	77	4
722	225	4
1192	42	2
1004	255	2
72	68	2
343	71	2
18	114	8
899	120	9
841	302	60
621	26	2
962	114	4
35	3	5
191	345	2
576	42	13
166	33	4
1035	289	2
801	129	18
347	203	2
761	338	2
1050	172	9
884	204	2
328	167	78
82	238	3
139	307	2
604	173	2
460	42	3
261	183	5
222	15	8
1009	72	2
1160	104	4
757	410	6
336	234	11
1176	128	12
528	257	2
614	72	3
1036	114	7
794	302	4
619	116	2
878	81	2
579	180	7
1123	160	2
92	252	18
501	364	3
97	117	4
1167	144	2
707	45	3
207	7	5
15	98	77
1108	73	20
194	131	3
332	382	2
687	129	3
935	360	7
755	231	12
848	251	2
875	149	2
1095	160	2
699	51	6
148	156	2
42	176	99
362	173	33
141	24	4
660	96	3
1021	30	8
347	167	3
149	149	3
290	241	2
1186	63	9
547	104	4
273	68	4
613	398	13
399	156	6
480	26	2
82	239	2
386	135	5
660	175	2
265	366	5
662	11	3
559	173	2
257	245	8
548	167	3
129	3	3
197	197	4
1010	173	3
936	173	4
913	123	12
1026	230	4
1035	19	4
216	151	11
357	124	3
628	24	2
371	204	3
765	124	2
872	23	2
888	398	2
462	251	3
750	125	2
548	118	3
1116	150	2
572	383	6
1154	79	3
569	257	12
40	172	2
674	15	46
655	165	13
734	150	3
269	63	2
284	275	3
802	150	3
941	124	3
106	132	4
441	302	22
123	1	13
952	42	2
586	68	2
682	231	7
710	104	100
521	42	11
41	40	3
1144	331	2
1109	210	8
545	129	2
136	204	3
1062	230	18
482	114	2
1137	369	3
553	68	58
317	12	4
638	66	5
736	128	3
185	200	4
1189	2	6
285	150	6
834	103	3
642	31	3
137	304	3
379	178	6
321	358	3
365	322	14
789	167	5
687	74	5
1100	96	2
494	125	2
807	151	4
179	131	5
1127	162	2
420	11	3
499	101	2
934	89	13
454	51	2
231	143	17
1023	11	2
185	21	2
594	66	3
1083	157	4
894	23	13
116	143	2
69	160	4
390	69	18
665	105	3
730	91	15
1080	189	2
113	33	4
186	331	5
923	134	3
761	10	2
228	198	2
436	134	2
514	77	6
1036	292	2
151	311	2
952	291	2
916	76	4
209	12	4
1076	218	2
911	81	2
100	106	2
949	186	4
32	155	2
817	0	3
873	340	4
252	301	4
508	225	5
106	274	2
655	4	2
405	51	2
65	105	2
579	12	5
154	94	14
462	28	7
923	71	9
289	377	3
223	24	23
659	125	4
1093	117	3
122	112	3
520	43	4
683	3	5
827	36	3
820	121	2
466	120	6
230	181	2
955	231	4
702	114	36
490	335	7
545	98	2
612	104	5
227	119	2
721	292	22
559	341	2
808	138	6
559	24	19
438	119	7
966	87	2
854	391	9
1021	134	4
738	242	3
1083	86	3
517	96	9
5	7	6
437	372	4
1059	4	2
813	246	7
511	155	2
430	24	9
192	321	2
815	251	3
589	156	5
781	101	2
323	7	3
636	196	2
817	141	7
659	247	12
275	68	6
1054	269	3
647	264	9
352	156	2
638	386	2
855	159	6
368	33	4
1149	100	19
1047	86	2
655	49	3
992	95	4
923	87	14
887	136	17
1081	298	2
454	162	10
1087	164	2
1072	126	6
12	81	2
827	24	2
510	290	2
908	227	2
664	239	2
112	162	5
1132	42	10
988	41	3
1051	327	2
319	28	2
1017	132	5
250	101	5
1147	167	4
182	43	2
607	132	4
509	15	3
782	143	4
1026	26	2
362	15	9
447	11	5
515	51	6
626	93	19
348	104	6
591	174	4
419	96	14
824	101	3
188	188	3
456	12	7
967	114	41
462	231	3
717	231	2
1192	375	3
490	43	4
1075	363	5
690	151	2
127	30	3
217	96	4
1180	10	5
595	266	6
248	105	2
665	354	37
595	73	2
930	330	7
721	231	13
201	131	10
566	10	5
624	52	2
268	33	2
1015	143	2
152	195	9
175	334	36
1176	179	2
94	256	3
571	166	9
931	323	2
1047	284	3
237	164	28
434	391	2
562	93	2
608	73	3
750	198	4
663	89	4
372	30	4
479	98	2
1163	103	4
95	48	3
883	257	5
7	53	2
81	98	2
75	154	5
806	134	4
92	251	20
170	104	3
602	250	5
10	73	10
448	96	4
787	188	2
206	257	4
535	157	6
805	44	14
80	42	4
721	79	6
1112	42	5
797	228	5
221	273	3
120	23	2
997	334	21
665	188	7
604	232	2
243	167	2
337	379	10
195	188	2
867	196	2
1038	101	14
109	279	2
311	1	12
457	384	3
177	84	6
466	332	2
673	15	177
171	255	5
753	365	7
419	51	2
1120	221	4
228	3	2
112	280	13
949	89	3
207	38	2
814	101	70
736	272	4
747	42	22
873	227	2
604	79	2
594	230	3
591	11	2
575	364	4
1091	62	2
953	365	2
1011	70	13
291	12	7
1035	101	2
511	152	20
215	12	4
859	343	12
33	95	5
579	156	2
151	186	2
1119	134	2
677	69	6
830	267	3
881	65	4
480	81	5
470	43	10
599	91	10
1032	16	4
515	205	4
1036	232	2
833	20	2
822	228	5
1190	151	2
602	12	3
526	101	2
397	167	3
584	129	10
484	39	4
573	8	2
1006	261	6
473	149	14
1162	47	5
611	11	2
90	124	32
706	384	2
846	411	2
210	68	5
93	120	2
918	9	22
432	129	9
217	69	3
952	65	3
924	290	2
556	11	4
303	68	20
392	232	6
493	373	4
1004	295	3
504	304	2
1113	178	2
199	246	2
1174	98	2
379	383	2
71	71	11
441	28	16
479	343	2
356	14	2
530	3	3
1113	43	2
330	180	3
801	1	2
592	132	4
278	253	10
364	11	3
469	174	2
1017	95	5
432	46	4
178	1	2
1180	12	10
2	15	6
493	220	5
665	43	2
291	379	14
982	117	8
749	156	2
70	222	4
918	125	4
445	108	24
229	160	3
675	167	3
43	179	9
84	117	4
814	120	57
447	39	2
553	339	4
1079	148	2
593	6	5
134	28	2
137	224	2
424	3	5
573	167	4
399	159	106
