1	12	69
1	9	43
2	17	7
3	19	4
6	46	2
7	56	5
7	54	17
7	30	2
8	64	2
8	63	4
10	72	7
10	73	10
12	81	2
12	82	4
14	93	3
20	120	4
22	107	5
22	129	28
24	131	20
24	133	6
25	79	17
25	95	2
26	3	15
30	85	2
30	145	2
31	152	6
31	111	7
33	117	2
33	114	2
34	160	3
34	154	18
35	68	4
36	19	40
36	163	5
36	15	3
41	30	2
41	174	12
44	182	4
45	24	6
45	160	4
52	43	9
52	132	3
53	65	45
53	193	2
55	195	2
55	115	2
55	167	4
55	23	5
56	43	11
56	199	2
58	194	9
59	1	20
60	150	13
62	15	2
62	40	2
62	36	3
62	42	14
63	36	4
63	41	7
65	164	4
65	98	2
70	222	4
71	223	3
71	69	18
72	51	2
73	224	7
73	12	10
74	151	4
79	233	2
83	240	5
83	1	8
85	170	9
85	95	6
85	245	28
86	69	4
86	67	3
88	247	12
90	172	3
90	127	7
91	79	8
93	141	4
93	4	4
93	188	2
93	47	2
93	155	12
93	254	3
94	69	9
94	257	2
94	74	2
94	81	2
94	96	2
94	98	2
96	39	2
97	51	8
98	261	3
100	106	2
100	42	7
102	98	2
102	268	2
104	167	3
104	96	3
106	2	2
106	97	2
110	105	2
110	151	6
112	280	13
112	43	16
115	104	69
116	232	2
116	1	2
120	8	4
123	117	23
124	81	2
124	78	2
124	105	3
125	263	2
125	292	3
125	104	2
127	30	3
127	197	2
127	68	2
129	45	2
129	24	2
129	178	2
132	177	3
132	11	3
132	132	6
135	96	2
136	47	6
137	43	4
137	173	4
137	187	2
139	10	11
139	12	13
141	178	2
141	158	8
142	272	3
143	198	2
143	11	4
144	291	6
145	141	3
145	51	9
145	309	2
145	63	3
147	39	2
149	151	2
149	262	2
149	228	2
151	33	2
152	195	9
153	189	35
153	159	3
153	114	17
156	320	5
159	16	4
161	72	2
161	69	5
161	151	4
162	257	25
162	128	3
164	326	19
166	193	3
166	35	3
167	100	3
167	326	3
167	316	2
169	329	2
171	331	2
171	150	3
179	131	5
179	328	21
180	233	2
180	134	2
181	156	2
181	51	2
182	339	2
182	43	2
182	338	2
186	151	8
188	135	10
191	144	2
191	15	7
191	132	44
191	52	58
193	129	13
193	314	2
193	347	2
196	37	5
196	42	5
198	132	2
198	1	2
201	333	5
201	23	7
201	68	9
201	42	3
202	45	4
202	36	2
203	43	7
203	89	3
204	62	3
204	132	6
207	264	5
207	33	9
207	38	2
207	43	9
209	43	2
211	10	3
213	352	2
214	105	2
214	190	2
214	189	3
214	288	2
215	24	6
215	213	24
218	43	8
220	3	13
220	167	21
221	11	2
222	354	11
222	96	2
223	132	2
224	150	7
224	161	7
225	3	10
226	355	10
226	167	2
227	119	2
227	89	18
227	42	6
231	143	17
232	181	2
232	135	2
233	241	2
233	357	2
234	24	2
234	39	2
234	98	7
234	26	3
234	335	2
235	29	3
235	59	2
235	33	2
235	43	2
235	2	6
236	42	3
237	105	45
238	65	12
238	73	5
239	23	2
239	43	8
242	254	2
244	178	3
245	74	2
246	24	2
247	51	4
247	158	3
247	95	3
248	79	3
248	152	2
248	105	2
248	362	4
249	102	2
249	128	4
252	264	4
252	235	3
252	33	7
252	132	3
256	134	6
256	363	4
256	164	2
262	138	3
263	63	17
264	179	3
264	105	3
266	108	9
270	117	2
270	167	4
270	18	2
271	267	2
272	89	7
272	128	7
276	369	2
277	288	3
278	253	10
278	44	3
278	371	2
279	99	7
281	302	8
281	124	2
282	374	2
282	51	2
283	180	2
283	135	3
284	289	2
285	150	6
285	33	2
286	33	8
286	40	5
290	123	2
291	68	6
291	10	2
292	169	4
300	63	5
302	382	2
302	97	3
305	213	18
305	10	29
305	322	14
306	178	2
306	325	2
307	315	4
307	141	2
307	109	2
307	95	2
308	204	5
308	79	3
309	218	2
310	180	2
310	68	10
312	372	2
312	251	2
312	204	4
312	291	8
315	87	7
315	163	3
316	161	6
316	276	2
316	114	3
318	128	2
318	151	3
318	381	5
318	192	7
320	308	6
320	8	3
322	131	19
323	7	3
324	269	4
327	132	12
328	233	23
329	151	2
330	175	2
332	68	2
332	43	3
332	341	2
335	74	2
335	156	4
337	32	16
337	66	5
338	51	4
338	180	3
339	15	8
340	23	18
340	97	6
342	79	13
342	10	25
342	65	41
342	129	22
342	2	5
345	169	3
345	51	2
345	160	17
348	333	2
348	42	6
348	104	6
348	34	2
349	231	3
349	191	2
349	192	2
352	214	5
352	180	13
355	210	9
355	168	5
355	79	4
355	160	2
360	95	4
360	150	4
361	117	2
362	173	33
362	15	9
