0	4	2
0	2	5
3	21	2
3	19	4
3	22	2
5	40	3
5	42	8
5	34	5
5	41	5
5	33	3
5	12	3
5	11	9
6	47	5
7	53	2
7	54	17
8	64	2
8	63	4
9	65	2
9	69	10
10	70	2
10	72	7
12	69	5
12	81	2
12	80	2
12	82	4
13	87	2
13	90	2
13	2	3
13	84	2
16	102	4
17	109	19
17	108	8
17	107	12
17	105	18
17	106	6
20	120	4
21	124	6
23	45	3
23	92	2
23	41	2
25	136	5
25	135	28
25	13	11
27	127	8
27	123	17
30	144	2
30	148	5
32	154	4
32	51	5
34	99	3
36	161	63
36	15	3
36	124	4
37	164	2
37	105	6
40	96	2
43	15	3
43	180	2
43	28	5
43	179	9
46	11	2
46	96	2
54	194	2
54	42	29
57	23	2
58	112	44
59	205	4
60	162	6
61	168	6
62	12	9
62	11	5
62	173	3
62	213	3
63	7	6
63	215	4
68	101	3
68	151	7
68	219	3
69	123	7
69	160	4
70	11	3
73	73	9
73	224	7
73	12	10
75	167	3
76	62	6
77	228	2
77	229	2
77	181	2
78	231	4
81	155	2
85	242	2
85	245	28
85	15	13
86	67	3
87	96	5
87	117	2
89	248	3
89	188	4
90	126	6
95	72	2
95	18	8
98	262	6
99	36	10
100	266	2
100	42	7
102	98	2
104	96	3
104	30	2
107	17	3
108	210	4
110	234	2
114	51	7
117	153	2
117	256	4
118	35	2
119	104	12
120	68	4
121	98	2
121	168	2
124	98	3
124	292	5
126	238	3
126	105	2
128	95	18
128	86	7
129	3	3
129	186	2
129	178	2
133	63	2
136	204	3
138	187	2
139	306	19
139	171	10
139	65	2
139	68	11
141	222	16
141	158	8
144	27	4
145	167	4
145	51	9
145	309	2
147	39	2
147	258	5
149	207	4
149	149	3
156	321	5
157	117	3
157	56	15
160	131	3
160	321	3
164	161	3
164	211	22
167	326	3
168	24	10
168	26	3
168	73	3
171	218	4
171	331	2
173	239	9
173	101	3
175	161	2
175	262	2
183	152	2
183	114	2
187	23	28
187	239	5
187	105	10
190	101	2
193	62	8
193	314	2
194	68	15
194	171	2
194	242	2
194	10	8
195	188	2
196	37	5
196	42	5
200	35	3
200	42	6
200	38	6
202	33	8
202	26	8
203	43	7
205	193	2
206	349	3
206	140	3
206	257	4
206	114	2
209	43	2
211	11	7
214	189	3
214	257	2
217	95	2
217	297	3
217	69	3
219	42	4
219	11	6
220	3	13
220	353	14
226	355	10
226	41	2
227	356	5
227	51	6
227	45	3
227	42	6
232	53	2
233	119	2
233	218	2
233	241	2
234	24	2
234	39	2
234	98	7
234	264	7
234	43	2
234	89	9
236	44	2
237	188	2
237	100	18
239	23	2
240	104	6
242	232	2
242	254	2
243	297	3
244	195	3
245	103	2
246	174	4
247	51	4
248	79	3
248	105	2
248	249	2
248	362	4
250	105	2
250	99	4
250	141	2
250	100	4
252	336	7
252	264	4
252	132	3
253	283	2
255	68	15
257	69	2
260	68	9
260	306	4
260	173	2
263	51	9
264	181	3
267	29	2
267	173	7
268	174	3
269	0	5
269	100	4
269	103	4
269	105	4
269	118	2
270	117	2
270	151	2
271	345	7
271	13	4
274	46	2
276	101	4
278	210	4
278	253	10
280	96	6
280	51	5
280	4	14
280	271	2
284	375	4
285	151	5
285	204	2
287	233	3
287	51	6
287	117	2
287	270	2
287	292	3
288	204	2
288	105	4
289	331	2
292	114	5
292	167	6
294	15	4
295	96	8
296	1	2
297	189	6
300	99	47
302	273	3
302	150	4
303	96	6
304	155	2
304	168	8
306	178	2
306	325	2
306	79	3
311	40	4
311	383	4
311	30	2
311	106	6
313	28	2
313	15	2
313	150	2
318	128	2
318	381	5
319	117	8
319	130	3
319	98	3
319	242	5
320	2	7
320	42	6
320	308	6
321	137	2
323	7	3
323	43	3
325	23	5
327	6	8
328	354	2
329	151	2
331	98	4
331	1	7
333	117	10
333	105	3
335	0	6
335	156	4
338	68	9
338	306	25
338	180	3
340	17	2
341	117	2
344	117	47
344	159	17
344	189	2
347	155	21
347	1	2
347	65	2
347	263	2
348	336	2
348	42	6
348	273	2
349	231	3
354	98	10
355	249	2
355	112	2
355	101	2
355	20	3
356	71	2
357	68	5
357	151	2
358	128	2
358	134	2
362	264	2
363	167	4
363	300	2
363	389	9
364	68	3
364	3	2
365	12	3
365	267	39
366	376	3
366	77	2
366	210	2
366	114	3
367	105	4
368	33	4
368	306	4
372	244	3
374	220	4
374	104	2
376	186	3
376	258	2
382	28	2
382	96	2
384	331	3
384	99	5
384	82	3
392	101	2
392	325	3
395	1	20
395	105	6
396	12	2
397	187	3
398	104	6
398	209	2
399	43	16
399	159	106
399	155	3
400	77	21
400	98	3
402	26	6
402	239	8
402	245	33
402	17	6
402	11	44
402	138	7
404	128	4
404	112	2
405	98	2
406	151	2
408	333	12
409	96	49
410	68	2
412	188	3
412	151	4
413	143	5
416	117	21
416	64	3
417	128	2
418	2	3
419	151	11
419	188	36
419	167	4
419	103	4
419	117	2
420	93	5
420	336	2
420	301	4
420	45	4
420	3	3
424	12	9
424	3	5
424	339	7
424	124	9
425	236	2
425	60	2
426	67	2
426	105	2
427	105	2
428	234	2
429	23	46
430	26	14
430	40	2
430	43	10
430	23	2
431	17	17
431	267	44
432	63	5
432	57	4
432	4	2
432	117	3
432	188	4
432	156	7
433	24	3
433	159	4
438	231	2
439	51	8
440	195	11
443	11	7
443	2	5
443	3	5
443	12	9
445	296	4
445	16	2
446	105	47
451	117	2
454	162	10
455	4	3
455	105	3
456	10	4
457	106	2
458	297	4
460	43	3
460	173	2
463	33	4
463	11	3
467	102	2
467	298	3
470	36	13
470	3	8
470	43	10
471	51	7
472	56	7
473	334	61
477	170	7
477	95	3
480	128	2
480	79	2
480	210	7
480	361	2
480	13	6
480	111	3
480	336	3
480	110	4
480	249	3
480	271	8
480	329	2
481	162	6
483	62	2
483	353	6
485	393	16
485	3	12
490	2	3
491	170	2
492	69	2
494	125	2
494	68	2
497	104	10
497	204	7
498	173	7
498	73	3
498	291	2
498	311	5
499	181	2
501	129	2
501	4	2
501	107	4
504	117	2
504	1	2
505	154	10
507	346	3
507	120	2
508	33	2
508	250	3
508	29	4
508	132	2
509	42	2
512	216	36
512	130	4
512	210	27
512	136	23
512	139	6
516	213	4
516	203	3
516	10	15
516	42	3
518	277	3
518	150	29
518	104	7
518	234	3
521	368	2
521	43	10
522	261	6
524	34	2
524	24	2
524	161	2
527	315	2
528	101	2
528	82	2
530	39	3
530	116	4
530	132	4
531	69	3
531	336	17
531	236	3
531	290	38
531	118	2
533	204	6
534	135	6
534	13	4
534	114	15
538	151	4
538	248	2
538	104	3
539	234	19
540	135	14
540	204	3
540	292	8
543	141	4
543	297	2
546	153	2
546	393	43
546	30	2
547	42	4
547	188	7
549	47	3
549	65	3
549	105	3
550	285	3
550	380	3
551	378	4
552	245	4
552	10	39
552	287	7
553	12	62
553	173	9
553	132	2
554	77	13
554	66	3
554	12	8
555	204	2
555	69	5
555	104	4
556	197	2
557	42	3
558	151	3
558	161	3
558	391	4
559	132	2
559	43	2
559	173	2
559	68	4
562	93	2
562	42	9
564	148	4
564	30	2
565	43	4
565	2	3
566	197	3
566	393	2
566	15	3
566	106	2
570	151	3
570	15	2
570	150	16
571	87	3
571	135	3
571	189	2
572	43	2
572	51	2
572	167	2
572	4	2
573	1	10
575	6	5
576	304	6
576	42	13
576	39	10
576	43	2
576	266	6
577	67	11
577	43	5
577	303	4
579	257	6
579	10	2
579	156	2
579	12	5
579	307	4
579	180	7
580	68	38
580	178	7
581	17	2
584	117	58
584	4	2
584	179	2
584	129	10
584	314	4
585	89	3
585	151	9
587	45	2
594	152	2
594	230	3
594	170	2
600	12	2
600	302	2
601	211	13
601	193	5
601	68	3
601	286	3
606	27	2
606	65	3
606	303	2
609	155	5
609	145	2
614	72	3
614	94	9
618	39	5
619	33	3
619	1	6
619	43	2
628	33	2
629	126	2
629	24	4
630	170	9
635	193	2
636	43	4
636	53	8
638	386	2
642	42	104
645	51	2
646	9	7
646	230	9
646	17	2
647	39	10
647	3	17
653	150	2
653	176	2
654	287	3
654	172	6
655	165	13
655	167	13
655	155	3
655	159	5
655	162	3
656	151	2
656	111	4
658	234	3
658	188	14
659	319	7
659	348	5
661	150	2
661	389	2
665	24	7
665	358	2
665	374	6
666	23	17
666	26	3
669	7	8
669	12	11
669	42	5
669	33	5
670	286	2
670	330	4
671	27	4
672	136	6
672	325	2
672	105	2
673	345	2
675	297	6
675	274	2
675	324	7
675	167	3
675	88	3
675	61	2
675	109	2
676	23	63
678	150	3
679	274	3
679	28	2
679	250	7
680	42	3
680	335	3
683	159	3
683	380	3
683	12	5
685	132	2
685	338	2
685	12	2
689	168	7
690	27	19
690	28	2
691	379	2
693	47	83
693	292	2
697	231	2
699	324	5
704	30	2
708	136	3
710	290	26
710	334	6
711	173	2
711	33	12
714	236	5
714	151	2
715	114	6
715	111	2
715	247	12
716	274	5
718	174	6
718	2	8
718	30	7
720	135	2
721	69	11
721	352	6
721	329	16
721	36	3
721	397	26
721	231	13
722	195	5
722	225	4
727	11	2
727	351	7
728	43	3
728	17	5
728	68	12
728	26	2
731	51	8
732	341	12
733	211	5
734	211	3
734	114	10
739	99	2
739	202	14
741	10	5
741	71	4
744	49	2
745	386	6
746	66	9
747	9	2
751	96	2
751	23	2
751	114	3
751	203	2
751	105	4
752	59	2
752	229	2
753	231	5
755	81	4
755	75	10
756	403	2
756	188	7
756	151	4
756	206	4
757	131	3
757	1	5
757	117	3
757	188	9
759	150	6
759	101	12
760	15	2
760	201	6
762	364	4
762	269	3
763	359	3
764	95	2
765	328	3
767	104	5
767	51	5
770	99	2
772	363	8
772	204	5
774	206	2
774	96	2
777	231	3
783	150	2
785	25	2
785	4	5
785	120	151
785	129	4
785	151	3
786	96	34
786	122	6
788	33	2
788	17	2
789	122	2
790	230	3
790	210	4
790	79	15
792	150	2
792	375	28
792	110	2
793	124	3
793	125	2
799	197	5
799	12	6
799	43	4
799	42	6
799	10	3
802	151	2
803	141	4
803	79	2
810	11	10
810	45	12
812	349	4
814	135	3
814	104	2
814	101	70
821	279	4
821	1	2
822	69	37
823	162	7
825	33	10
825	42	2
825	393	2
827	11	6
829	23	3
829	68	12
831	178	5
834	103	3
835	23	2
835	195	2
835	258	16
836	44	3
837	258	2
837	23	2
839	339	3
841	188	12
841	244	3
842	240	2
842	79	3
842	302	20
843	103	5
845	117	5
845	364	10
846	217	2
846	95	2
846	98	3
847	132	2
848	31	3
850	132	3
850	96	4
851	63	2
851	154	2
852	344	5
852	210	9
856	42	2
861	225	12
861	335	11
861	33	10
863	128	9
869	162	2
869	96	8
870	150	2
870	381	2
872	23	2
872	245	2
873	340	4
873	179	11
873	227	2
874	250	2
876	151	10
876	204	10
878	81	2
878	205	4
878	63	2
878	234	2
878	269	4
878	1	18
878	374	2
878	204	4
878	30	5
880	3	4
882	116	2
882	105	3
882	315	4
882	304	8
884	101	4
885	105	2
885	151	3
886	149	2
886	194	2
887	397	2
887	128	2
888	161	2
888	344	2
891	23	5
892	53	3
893	65	3
894	24	7
894	137	10
894	26	2
896	44	2
896	42	2
896	151	2
897	131	3
898	68	3
898	10	6
901	153	4
901	337	5
903	3	2
905	4	3
906	248	2
906	111	2
908	84	2
911	101	2
911	42	2
911	104	2
912	369	5
914	105	3
914	164	7
914	1	6
914	232	18
917	241	28
918	40	14
918	132	16
919	376	2
921	23	3
926	30	6
934	192	4
934	205	17
934	383	12
934	260	2
934	68	15
934	12	12
935	147	2
936	348	3
936	247	12
940	312	15
941	161	2
941	294	4
943	258	4
945	141	3
945	108	3
945	324	3
946	151	2
946	104	50
946	228	8
948	408	3
948	39	4
948	178	2
950	135	2
950	324	3
953	231	3
955	167	2
956	51	2
956	39	3
956	43	2
960	87	2
960	114	43
964	134	2
964	98	4
964	164	8
966	308	2
966	269	2
966	90	3
968	73	2
969	79	2
969	377	4
969	48	2
969	409	2
972	79	2
972	101	3
972	81	2
977	168	4
979	86	4
979	121	2
979	160	2
979	100	9
979	324	22
982	343	4
983	150	6
984	210	2
985	210	2
986	68	4
986	42	3
986	273	4
988	42	3
988	382	4
988	133	6
991	327	3
991	275	4
992	23	2
995	234	5
995	150	21
996	188	5
996	349	2
996	217	9
997	334	21
998	309	3
998	257	3
1001	141	16
1001	128	8
1002	362	4
1003	96	5
1004	410	3
1004	96	2
1004	399	3
1007	79	4
1007	105	2
1008	121	3
1008	105	2
1013	236	3
1014	42	2
1014	368	3
1014	11	2
1014	15	2
1015	19	7
1015	143	2
1015	131	7
1018	79	2
1022	81	3
1023	305	2
1023	43	20
1023	198	2
1027	12	8
1027	334	2
1029	159	6
1033	11	2
1033	116	2
1034	100	2
1035	149	3
1036	114	7
1036	210	10
1036	340	2
1036	179	2
1038	183	3
1038	128	3
1039	162	3
1040	26	2
1042	162	2
1046	43	3
1046	26	4
1049	256	3
1049	105	26
1049	183	3
1050	265	2
1050	172	9
1051	178	16
1052	132	21
1052	15	3
1054	271	2
1061	401	7
1062	69	6
1062	230	18
1063	110	3
1063	111	3
1063	105	2
1063	227	3
1064	167	2
1067	96	3
1067	209	3
1067	98	4
1069	79	5
1070	122	3
1072	28	2
1072	76	6
1072	119	4
1073	324	2
1073	96	7
1074	110	14
1075	379	3
1076	114	3
1078	74	2
1078	154	3
1078	190	5
1078	141	4
1081	234	2
1081	403	2
1081	298	2
1081	117	9
1081	196	3
1081	189	8
1081	377	2
1084	49	4
1084	58	4
1085	209	2
1085	39	3
1087	409	3
1087	96	2
1087	164	2
1088	209	2
1089	167	31
1089	162	2
1090	106	5
1090	334	9
1091	74	19
1092	89	2
1092	298	2
1093	117	3
1097	168	45
1100	42	12
1100	96	2
1101	248	4
1101	359	2
1103	292	4
1103	399	3
1103	362	2
1104	135	5
1108	224	3
1108	23	8
1112	101	4
1112	73	2
1112	204	2
1116	275	29
1116	104	18
1117	151	2
1119	227	2
1119	109	2
1119	76	2
1123	343	3
1123	160	2
1125	120	14
1128	151	2
1128	168	2
1128	211	4
1131	4	2
1131	227	3
1133	23	2
1134	107	4
1134	151	16
1134	27	2
1134	111	10
1134	110	3
1135	223	4
1136	106	2
1137	161	5
1137	119	2
1137	369	3
1139	3	8
1139	23	19
1142	257	62
1143	151	12
1144	263	7
1144	175	3
1145	188	2
1145	380	8
1145	388	2
1145	359	2
1145	266	2
1148	163	3
1149	69	37
1149	252	35
1150	68	24
1150	17	3
1154	76	5
1154	248	2
1154	210	7
1155	96	2
1155	117	2
1156	105	4
1157	147	3
1157	311	2
1157	63	2
1158	167	4
1158	119	3
1159	403	5
1159	154	5
1160	135	13
1160	321	25
1161	132	2
1161	136	43
1163	89	6
1164	343	2
1164	151	2
1165	7	2
1165	39	3
1167	43	6
1171	257	3
1171	151	4
1174	118	2
1174	2	2
1174	227	6
1174	70	9
1175	266	5
1175	197	3
1176	166	2
1176	128	12
1176	188	5
1178	188	3
1180	95	10
1182	164	2
1183	135	21
1186	101	6
1187	328	3
1189	197	3
1189	221	10
1190	231	7
1190	167	2
1190	151	2
1190	104	2
1192	390	2
1192	375	3
